Dataset calc_number mcs norm(g_exact-g_approx) norm(g_exact)
9 7 4 0.18438962718917226 0.2127098247869708
9 7 5 0.18183062711009407 0.2127098247869708
9 7 6 0.18423084702935594 0.2127098247869708
9 7 7 0.1802980048621627 0.2127098247869708
9 7 8 0.1796785656616342 0.2127098247869708
9 7 9 0.1794239502396198 0.2127098247869708
9 7 10 0.18044731414397713 0.2127098247869708
9 7 11 0.16563204120406605 0.2127098247869708
9 7 12 0.15998482603246755 0.2127098247869708
9 7 13 0.15761217108351905 0.2127098247869708
9 7 14 0.1559051560477627 0.2127098247869708
9 7 15 0.1545577810946376 0.2127098247869708
9 7 16 0.1525067334595164 0.2127098247869708
9 7 17 0.15312647269422733 0.2127098247869708
9 7 18 0.15312333985781312 0.2127098247869708
9 7 19 0.15264404738191775 0.2127098247869708
9 7 20 0.1585382380108694 0.2127098247869708
9 7 21 0.15689881604892045 0.2127098247869708
9 7 22 0.15583767996052775 0.2127098247869708
9 7 23 0.1520172586724257 0.2127098247869708
9 7 24 0.14964858630092356 0.2127098247869708
9 7 25 0.15038757605791714 0.2127098247869708
9 8 2 0.24170929924868548 0.23166028311523637
9 8 3 0.2324072092458381 0.23166028311523637
9 8 4 0.22825187986415937 0.23166028311523637
9 8 5 0.2247614862879724 0.23166028311523637
9 8 6 0.23024423914799355 0.23166028311523637
9 8 7 0.2273875947766937 0.23166028311523637
9 8 8 0.23150131654627698 0.23166028311523637
9 8 9 0.20037844538553023 0.23166028311523637
9 8 10 0.19717899739704126 0.23166028311523637
9 8 11 0.19160254597527218 0.23166028311523637
9 8 12 0.18961903345580497 0.23166028311523637
9 8 13 0.1869323026080265 0.23166028311523637
9 8 14 0.18719595433351066 0.23166028311523637
9 8 15 0.1878850003132612 0.23166028311523637
9 8 16 0.18840605459960302 0.23166028311523637
9 8 17 0.1789899551347553 0.23166028311523637
9 8 18 0.18347590154676915 0.23166028311523637
9 8 19 0.17919452437252725 0.23166028311523637
9 8 20 0.178869760630108 0.23166028311523637
9 8 21 0.17872330759081484 0.23166028311523637
9 8 22 0.17854094819665872 0.23166028311523637
9 8 23 0.17805960617600886 0.23166028311523637
9 8 24 0.17274856876067393 0.23166028311523637
9 8 25 0.17645936591277003 0.23166028311523637
9 9 2 0.21352213676755732 0.1931724875145116
9 9 3 0.1816767948506136 0.1931724875145116
9 9 4 0.17251574009710924 0.1931724875145116
9 9 5 0.16012644748031676 0.1931724875145116
9 9 6 0.16106517872658813 0.1931724875145116
9 9 7 0.15587190137310206 0.1931724875145116
9 9 8 0.15638963653271895 0.1931724875145116
9 9 9 0.15257611927262713 0.1931724875145116
9 9 10 0.1476775106860536 0.1931724875145116
9 9 11 0.1454149497423838 0.1931724875145116
9 9 12 0.14665758486861044 0.1931724875145116
9 9 13 0.1462377001536385 0.1931724875145116
9 9 14 0.1463069168536123 0.1931724875145116
9 9 15 0.1472704972256531 0.1931724875145116
9 9 16 0.1478367818175808 0.1931724875145116
9 9 17 0.14572758299210584 0.1931724875145116
9 9 18 0.14731211787890422 0.1931724875145116
9 9 19 0.1472717266923302 0.1931724875145116
9 9 20 0.14748189204608766 0.1931724875145116
9 9 21 0.14737860337901715 0.1931724875145116
9 9 22 0.14540951501965374 0.1931724875145116
9 9 23 0.1478882694060299 0.1931724875145116
9 9 24 0.14791246288273696 0.1931724875145116
9 9 25 0.1414638953416765 0.1931724875145116
